id,basisOfRecord,organismQuantity,organismQuantityType,eventDate,sampleSizeValue,sampleSizeUnit,decimalLatitude,decimalLongitude,taxonID,scientificName,kingdom,phylum,class,order,family,genus,taxonRank
2e3a7f2f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,34,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,8932,Columba livia,Metazoa,Chordata,Aves,Columbiformes,Columbidae,Columba,species
2e3a7f30-c0cd-11f0-8000-93f1cb055f4b,Material Sample,944,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147297,Hydropsychinae,Metazoa,Arthropoda,Insecta,Trichoptera,Hydropsychidae,NA,subfamily
2e3a7f38-c0cd-11f0-8000-93f1cb055f4b,Material Sample,285,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,697963,Triplectides obsoletus,Metazoa,Arthropoda,Insecta,Trichoptera,Leptoceridae,Triplectides,species
2e3a7f39-c0cd-11f0-8000-93f1cb055f4b,Material Sample,318,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,50443,Hydropsyche,Metazoa,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,genus
2e3a7f42-c0cd-11f0-8000-93f1cb055f4b,Material Sample,240,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,241031,Coloburiscus humeralis,Metazoa,Arthropoda,Insecta,Ephemeroptera,Coloburiscidae,Coloburiscus,species
2e3a7f43-c0cd-11f0-8000-93f1cb055f4b,Material Sample,762,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,8032,Salmo trutta,Metazoa,Chordata,Actinopteri,Salmoniformes,Salmonidae,Salmo,species
2e3a7f44-c0cd-11f0-8000-93f1cb055f4b,Material Sample,82,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,466851,Zelandoperlinae,Metazoa,Arthropoda,Insecta,Plecoptera,Gripopterygidae,NA,subfamily
2e3a7f4c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,311,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,61127,Anguilla dieffenbachii,Metazoa,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,species
2e3a7f4d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,853,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,74730,Nais,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,genus
2e3a7f4e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,56,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,177810,Pycnocentrodes,Metazoa,Arthropoda,Insecta,Trichoptera,Conoesucidae,Pycnocentrodes,genus
2e3a7f4f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,65,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,551873,Deleatidium,Metazoa,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Deleatidium,genus
2e3a7f56-c0cd-11f0-8000-93f1cb055f4b,Material Sample,58,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,699954,Hudsonema,Metazoa,Arthropoda,Insecta,Trichoptera,Leptoceridae,Hudsonema,genus
2e3a7f57-c0cd-11f0-8000-93f1cb055f4b,Material Sample,44,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2581074,Orthonychiurus folsomi,Metazoa,Arthropoda,Collembola,Poduromorpha,Onychiuridae,Orthonychiurus,species
2e3a7f58-c0cd-11f0-8000-93f1cb055f4b,Material Sample,41,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1763602,Archichauliodes diversus,Metazoa,Arthropoda,Insecta,Megaloptera,Corydalidae,Archichauliodes,species
2e3a7f60-c0cd-11f0-8000-93f1cb055f4b,Material Sample,41,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,697956,Neurochorema confusum,Metazoa,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,Neurochorema,species
2e3a7f61-c0cd-11f0-8000-93f1cb055f4b,Material Sample,41,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,177634,Hydrobiosidae,Metazoa,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,NA,family
2e3a7f6a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,57,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,109671,Physella acuta,Metazoa,Mollusca,Gastropoda,NA,Physidae,Physella,species
2e3a7f6b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,29,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,177813,Olinga feredayi,Metazoa,Arthropoda,Insecta,Trichoptera,Conoesucidae,Olinga,species
2e3a7f6c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,24,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,74727,Chaetogaster diastrophus,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Chaetogaster,species
2e3a7f6d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,633187,Pycnocentria evecta,Metazoa,Arthropoda,Insecta,Trichoptera,Conoesucidae,Pycnocentria,species
2e3a7f74-c0cd-11f0-8000-93f1cb055f4b,Material Sample,21,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6392,Lumbricidae,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,NA,family
2e3a7f75-c0cd-11f0-8000-93f1cb055f4b,Material Sample,19,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1138462,Nais communis/variabilis complex sp. A3,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,species
2e3a7f76-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1968926,Deleatidium lillii,Metazoa,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Deleatidium,species
2e3a7f7e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,128,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,61662,Lumbriculus variegatus,Metazoa,Annelida,Clitellata,Lumbriculida,Lumbriculidae,Lumbriculus,species
2e3a7f88-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,697990,Hydrobiosis parumbripennis,Metazoa,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,Hydrobiosis,species
2e3a7f89-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,69196,Brevicoryne brassicae,Metazoa,Arthropoda,Insecta,Hemiptera,Aphididae,Brevicoryne,species
2e3a7f8a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,14,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,145637,Potamopyrgus antipodarum,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,Potamopyrgus,species
2e3a7f92-c0cd-11f0-8000-93f1cb055f4b,Material Sample,167,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9940,Ovis aries,Metazoa,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,species
2e3a7f9c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,13,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1138461,Nais communis/variabilis complex sp. A2,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,species
2e3a7f9d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,271217,Mythimna separata,Metazoa,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mythimna,species
2e3a7f9e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,313557,Cochliopodium,NA,Discosea,NA,Himatismenida,Cochliopodiidae,Cochliopodium,genus
2e3a7fa6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6956,Dermatophagoides pteronyssinus,Metazoa,Arthropoda,Arachnida,Sarcoptiformes,Pyroglyphidae,Dermatophagoides,species
2e3a7fa7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,118470,Ophyiulus pilosus,Metazoa,Arthropoda,Diplopoda,Julida,Julidae,Ophyiulus,species
2e3a7fa8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,408863,Philodina flaviceps,Metazoa,Rotifera,Eurotatoria,Philodinida,Philodinidae,Philodina,species
2e3a7fa9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1875897,Polyplectropus aurifuscus,Metazoa,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polyplectropus,species
2e3a7fb0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,35726,Tetrastemmatidae,Metazoa,Nemertea,Enopla,Monostilifera,Tetrastemmatidae,NA,family
2e3a7fb1-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,50579,Costelytra zealandica,Metazoa,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Costelytra,species
2e3a7fba-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4783,Phytophthora,NA,Oomycota,NA,Peronosporales,Peronosporaceae,Phytophthora,genus
2e3a7fbb-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2449137,Ceratophysella aff. denticulata L3,Metazoa,Arthropoda,Collembola,Poduromorpha,Hypogastruridae,Ceratophysella,species
2e3a7fc4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2875,Dictyota,NA,NA,Phaeophyceae,Dictyotales,Dictyotaceae,Dictyota,genus
2e3a7fc5-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1569508,Brachydesmus superus,Metazoa,Arthropoda,Diplopoda,Polydesmida,Polydesmidae,Brachydesmus,species
2e3a7fce-c0cd-11f0-8000-93f1cb055f4b,Material Sample,212,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,745771,Potamothrix bavaricus,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Potamothrix,species
2e3a7fd8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1763607,Tanytarsus sp. EJD-2015,Metazoa,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,species
2e3a7fd9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,27482,Aphididae,Metazoa,Arthropoda,Insecta,Hemiptera,Aphididae,NA,family
2e3a7fda-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2041971,Supraphorura,Metazoa,Arthropoda,Collembola,Poduromorpha,Onychiuridae,Supraphorura,genus
2e3a7fe2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,3970,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,86236,Gobiomorphus,Metazoa,Chordata,Actinopteri,Gobiiformes,Eleotridae,Gobiomorphus,genus
2e3a7fec-c0cd-11f0-8000-93f1cb055f4b,Material Sample,446,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,8839,Anas platyrhynchos,Metazoa,Chordata,Aves,Anseriformes,Anatidae,Anas,species
2e3a7ff6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,273,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1302610,Eiseniella tetraedra,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Eiseniella,species
2e3a7ff7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,60,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,107024,Tadorna variegata,Metazoa,Chordata,Aves,Anseriformes,Anatidae,Tadorna,species
2e3a7ff8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,36,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,7940,Anguilla australis,Metazoa,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,species
2e3a8000-c0cd-11f0-8000-93f1cb055f4b,Material Sample,34,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1345660,Tateidae,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,NA,family
2e3a8001-c0cd-11f0-8000-93f1cb055f4b,Material Sample,89,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,128124,Craspedacusta sowerbii,Metazoa,Cnidaria,Hydrozoa,Limnomedusae,Olindiidae,Craspedacusta,species
2e3a800a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,30,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,642028,Sigara sp. YT-2009,Metazoa,Arthropoda,Insecta,Hemiptera,Corixidae,Sigara,species
2e3a800b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,142,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,745771,Potamothrix bavaricus,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Potamothrix,species
2e3a8014-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,109669,Physidae,Metazoa,Mollusca,Gastropoda,NA,Physidae,NA,family
2e3a8015-c0cd-11f0-8000-93f1cb055f4b,Material Sample,4589,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,86236,Gobiomorphus,Metazoa,Chordata,Actinopteri,Gobiiformes,Eleotridae,Gobiomorphus,genus
2e3a801e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,536,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,8839,Anas platyrhynchos,Metazoa,Chordata,Aves,Anseriformes,Anatidae,Anas,species
2e3a801f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,350,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,128124,Craspedacusta sowerbii,Metazoa,Cnidaria,Hydrozoa,Limnomedusae,Olindiidae,Craspedacusta,species
2e3a8020-c0cd-11f0-8000-93f1cb055f4b,Material Sample,205,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,107024,Tadorna variegata,Metazoa,Chordata,Aves,Anseriformes,Anatidae,Tadorna,species
2e3a8028-c0cd-11f0-8000-93f1cb055f4b,Material Sample,29,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1345660,Tateidae,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,NA,family
2e3a8029-c0cd-11f0-8000-93f1cb055f4b,Material Sample,34,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9187,Turdus merula,Metazoa,Chordata,Aves,Passeriformes,Turdidae,Turdus,species
2e3a8032-c0cd-11f0-8000-93f1cb055f4b,Material Sample,21,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,175859,Physella,Metazoa,Mollusca,Gastropoda,NA,Physidae,Physella,genus
2e3a803c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,61,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,206139,Cheimarrichthys fosteri,Metazoa,Chordata,Actinopteri,Uranoscopiformes,Cheimarrichthyidae,Cheimarrichthys,species
2e3a803d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,362317,Alona,Metazoa,Arthropoda,Branchiopoda,Diplostraca,Chydoridae,Alona,genus
2e3a803e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,15,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,35727,Prostoma,Metazoa,Nemertea,Enopla,Monostilifera,Tetrastemmatidae,Prostoma,genus
2e3a8046-c0cd-11f0-8000-93f1cb055f4b,Material Sample,132,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6386,Tubifex tubifex,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Tubifex,species
2e3a8047-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,642028,Sigara sp. YT-2009,Metazoa,Arthropoda,Insecta,Hemiptera,Corixidae,Sigara,species
2e3a8048-c0cd-11f0-8000-93f1cb055f4b,Material Sample,27,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,913639,Cernosvitoviella aggtelekiensis,Metazoa,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Cernosvitoviella,species
2e3a8050-c0cd-11f0-8000-93f1cb055f4b,Material Sample,4724,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,86236,Gobiomorphus,Metazoa,Chordata,Actinopteri,Gobiiformes,Eleotridae,Gobiomorphus,genus
2e3a8051-c0cd-11f0-8000-93f1cb055f4b,Material Sample,164,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,8839,Anas platyrhynchos,Metazoa,Chordata,Aves,Anseriformes,Anatidae,Anas,species
2e3a8052-c0cd-11f0-8000-93f1cb055f4b,Material Sample,73,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,27403,Bosmina longirostris,Metazoa,Arthropoda,Branchiopoda,Diplostraca,Bosminidae,Bosmina,species
2e3a805a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,308,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,7935,Anguilla,Metazoa,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,genus
2e3a805b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,75,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,76587,Limnodrilus hoffmeisteri,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Limnodrilus,species
2e3a805c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,462,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,128124,Craspedacusta sowerbii,Metazoa,Cnidaria,Hydrozoa,Limnomedusae,Olindiidae,Craspedacusta,species
2e3a8064-c0cd-11f0-8000-93f1cb055f4b,Material Sample,152,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,107024,Tadorna variegata,Metazoa,Chordata,Aves,Anseriformes,Anatidae,Tadorna,species
2e3a8065-c0cd-11f0-8000-93f1cb055f4b,Material Sample,34,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6668,Daphnia,Metazoa,Arthropoda,Branchiopoda,Diplostraca,Daphniidae,Daphnia,genus
2e3a8066-c0cd-11f0-8000-93f1cb055f4b,Material Sample,26,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9935,Ovis,Metazoa,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,genus
2e3a806e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,26,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1732093,Austrominius modestus,Metazoa,Arthropoda,Hexanauplia,Sessilia,Austrobalanidae,Austrominius,species
2e3a806f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,19,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2638905,unclassified Sigara,Metazoa,Arthropoda,Insecta,Hemiptera,Corixidae,Sigara,no rank
2e3a8078-c0cd-11f0-8000-93f1cb055f4b,Material Sample,304,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1302610,Eiseniella tetraedra,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Eiseniella,species
2e3a8079-c0cd-11f0-8000-93f1cb055f4b,Material Sample,143,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,10000038,Gobiomorphus cotidianus/basalis/dinae,Metazoa,Chordata,Actinopteri,Gobiiformes,Eleotridae,Gobiomorphus,species
2e3a807a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,26,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9823,Sus scrofa,Metazoa,Chordata,Mammalia,Artiodactyla,Suidae,Sus,species
2e3a807b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,20,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9935,Ovis,Metazoa,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,genus
2e3a8082-c0cd-11f0-8000-93f1cb055f4b,Material Sample,163,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,10000038,Gobiomorphus cotidianus/basalis/dinae,Metazoa,Chordata,Actinopteri,Gobiiformes,Eleotridae,Gobiomorphus,species
2e3a8083-c0cd-11f0-8000-93f1cb055f4b,Material Sample,13,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9935,Ovis,Metazoa,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,genus
2e3a8084-c0cd-11f0-8000-93f1cb055f4b,Material Sample,30,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9337,Trichosurus vulpecula,Metazoa,Chordata,Mammalia,Diprotodontia,Phalangeridae,Trichosurus,species
2e3a808c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,147,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9823,Sus scrofa,Metazoa,Chordata,Mammalia,Artiodactyla,Suidae,Sus,species
2e3a808d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,104,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,10000038,Gobiomorphus cotidianus/basalis/dinae,Metazoa,Chordata,Actinopteri,Gobiiformes,Eleotridae,Gobiomorphus,species
2e3a808e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9337,Trichosurus vulpecula,Metazoa,Chordata,Mammalia,Diprotodontia,Phalangeridae,Trichosurus,species
2e3a8096-c0cd-11f0-8000-93f1cb055f4b,Material Sample,154,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1461652,Veronica subgen. Beccabunga,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,subgenus
2e3a8097-c0cd-11f0-8000-93f1cb055f4b,Material Sample,276,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147387,Poeae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,tribe
2e3a8098-c0cd-11f0-8000-93f1cb055f4b,Material Sample,121,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,16362,Potamogetonaceae,Viridiplantae,Streptophyta,Magnoliopsida,Alismatales,Potamogetonaceae,NA,family
2e3a8099-c0cd-11f0-8000-93f1cb055f4b,Material Sample,96,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3803,Fabaceae,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,NA,family
2e3a80a0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,35,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3745,Rosaceae,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,NA,family
2e3a80a1-c0cd-11f0-8000-93f1cb055f4b,Material Sample,28,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2231393,50 kb inversion clade,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,NA,clade
2e3a80a2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,27,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,169617,Rubioideae,Viridiplantae,Streptophyta,Magnoliopsida,Gentianales,Rubiaceae,NA,subfamily
2e3a80aa-c0cd-11f0-8000-93f1cb055f4b,Material Sample,59,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,22063,Monimiaceae,Viridiplantae,Streptophyta,Magnoliopsida,Laurales,Monimiaceae,NA,family
2e3a80ab-c0cd-11f0-8000-93f1cb055f4b,Material Sample,46,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1110380,Polygonoideae,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,NA,subfamily
2e3a80b4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,20,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1355408,Ripogonum scandens,Viridiplantae,Streptophyta,Magnoliopsida,Liliales,Ripogonaceae,Ripogonum,species
2e3a80b5-c0cd-11f0-8000-93f1cb055f4b,Material Sample,19,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,217054,Styphelieae,Viridiplantae,Streptophyta,Magnoliopsida,Ericales,Ericaceae,NA,tribe
2e3a80b6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1141488,Alsineae,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,NA,tribe
2e3a80be-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4328,Proteaceae,Viridiplantae,Streptophyta,Magnoliopsida,Proteales,Proteaceae,NA,family
2e3a80bf-c0cd-11f0-8000-93f1cb055f4b,Material Sample,789,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3445,Ranunculus,Viridiplantae,Streptophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,genus
2e3a80c0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,751,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147387,Poeae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,tribe
2e3a80c8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,268,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1461652,Veronica subgen. Beccabunga,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,subgenus
