HID,UID,TaxID,Rank,Name,CommonName,Group,Count
71746339,549836,55816,genus,Aeolosoma,Minute freshwater worm,Worms,285
71747392,549837,55816,genus,Aeolosoma,Minute freshwater worm,Worms,58
71743478,549833,55993,genus,Oedogonium,Filamentous green alga,Green algae,131
71745081,549835,55993,genus,Oedogonium,Filamentous green alga,Green algae,1068
71888883,549836,55993,genus,Oedogonium,Filamentous green alga,Green algae,275
71474903,549835,56364,species,Agrotis ipsilon,"Dark sword-grass; Black cutworm, Greasy cutworm, Floodplain cutworm;Ipsilon dart",Insects,8
71742967,549833,56451,genus,Petalomonas,NA,Other,147
71744440,549834,56451,genus,Petalomonas,NA,Other,15
71745480,549835,56451,genus,Petalomonas,NA,Other,24
71746316,549836,56451,genus,Petalomonas,NA,Other,118
71747572,549837,56451,genus,Petalomonas,NA,Other,18
71421110,549833,57115,genus,Myoporum,NA,Plants,790
71421348,549836,57115,genus,Myoporum,NA,Plants,501
71636924,549835,57479,genus,Microvirgula,NA,Bacteria,8
71742921,549833,57506,family,Oxytrichidae,NA,Ciliates,397
71744180,549834,57506,family,Oxytrichidae,NA,Ciliates,69
71745086,549835,57506,family,Oxytrichidae,NA,Ciliates,870
71746254,549836,57506,family,Oxytrichidae,NA,Ciliates,1196
71747146,549837,57506,family,Oxytrichidae,NA,Ciliates,1796
71631570,549833,57665,genus,Sulfurospirillum,NA,Bacteria,36
71633918,549834,57665,genus,Sulfurospirillum,NA,Bacteria,26
71636018,549835,57665,genus,Sulfurospirillum,NA,Bacteria,31
71637554,549836,57665,genus,Sulfurospirillum,NA,Bacteria,93
71640003,549837,57665,genus,Sulfurospirillum,NA,Bacteria,30
71631210,549833,57739,genus,Vogesella,NA,Bacteria,90
71633446,549834,57739,genus,Vogesella,NA,Bacteria,51
71635496,549835,57739,genus,Vogesella,NA,Bacteria,106
71637557,549836,57739,genus,Vogesella,NA,Bacteria,77
71639549,549837,57739,genus,Vogesella,NA,Bacteria,69
71571047,549836,58027,species,Agathis australis,kauri,Plants,405
71571114,549836,58706,genus,Sisyrinchium,Blue-eyed grasses,Plants,20
71631330,549833,59732,genus,Chryseobacterium,NA,Bacteria,64
71633864,549834,59732,genus,Chryseobacterium,NA,Bacteria,28
71637710,549836,59732,genus,Chryseobacterium,NA,Bacteria,51
71931804,549836,59907,genus,Schismus,NA,Plants,13
71743544,549833,60002,genus,Frontonia,NA,Ciliates,15
71745301,549835,60002,genus,Frontonia,NA,Ciliates,60
71746723,549836,60002,genus,Frontonia,NA,Ciliates,25
71747396,549837,60002,genus,Frontonia,NA,Ciliates,62
71887585,549834,60004,family,Strombidiidae,NA,Ciliates,326
71889575,549837,60004,family,Strombidiidae,NA,Ciliates,63
71745272,549835,60005,genus,Strombidium,NA,Ciliates,51
71742941,549833,60849,genus,Vorticella,NA,Ciliates,284
71744615,549834,60849,genus,Vorticella,NA,Ciliates,9
71745062,549835,60849,genus,Vorticella,NA,Ciliates,1547
71746261,549836,60849,genus,Vorticella,NA,Ciliates,443
71747186,549837,60849,genus,Vorticella,NA,Ciliates,335
71472710,549833,61127,species,Anguilla dieffenbachii,Longfin eel,Fish,186
71473655,549834,61127,species,Anguilla dieffenbachii,Longfin eel,Fish,11906
71474407,549835,61127,species,Anguilla dieffenbachii,Longfin eel,Fish,6752
71475413,549836,61127,species,Anguilla dieffenbachii,Longfin eel,Fish,12365
71476620,549837,61127,species,Anguilla dieffenbachii,Longfin eel,Fish,17697
71472718,549833,61662,species,Lumbriculus variegatus,Blackworm,Worms,456
71475426,549836,61662,species,Lumbriculus variegatus,Blackworm,Worms,2164
71570897,549833,62695,genus,Metrosideros,Myrtle,Plants,1524
71421420,549836,62695,genus,Metrosideros,Myrtle,Plants,119
71744410,549834,63236,genus,Waitea,NA,Fungi,17
71747630,549837,63236,genus,Waitea,NA,Fungi,15
71743154,549833,63335,genus,Dexiostoma,NA,Ciliates,33
71746411,549836,63335,genus,Dexiostoma,NA,Ciliates,99
71632215,549833,64001,genus,Nevskia,NA,Bacteria,13
71636155,549835,64001,genus,Nevskia,NA,Bacteria,25
71638434,549836,64001,genus,Nevskia,NA,Bacteria,15
71475725,549836,65023,genus,Ctenopseustis,Brownheaded leafroller moth,Insects,19
71476006,549836,65025,genus,Planotortrix,Blacklegged leafroller moth,Insects,8
71421196,549834,65948,species,Nasturtium officinale,Watercress,Plants,2579
71421283,549835,65948,species,Nasturtium officinale,Watercress,Plants,959
71421409,549836,65948,species,Nasturtium officinale,Watercress,Plants,403
71421467,549837,65948,species,Nasturtium officinale,Watercress,Plants,4019
71565497,549836,66447,species,Galaxias brevipinnis,Koaro,Fish,2038
71744357,549834,67474,family,Naviculaceae,NA,Diatoms,54
71745205,549835,67474,family,Naviculaceae,NA,Diatoms,168
71747421,549837,67474,family,Naviculaceae,NA,Diatoms,73
71631011,549833,67575,genus,Rheinheimera,NA,Bacteria,831
71633012,549834,67575,genus,Rheinheimera,NA,Bacteria,323
71635315,549835,67575,genus,Rheinheimera,NA,Bacteria,619
71637328,549836,67575,genus,Rheinheimera,NA,Bacteria,577
71639233,549837,67575,genus,Rheinheimera,NA,Bacteria,449
71472864,549833,68038,genus,Chaetonotus,Gastrotrich,Other,1383
71473947,549834,68038,genus,Chaetonotus,Gastrotrich,Other,1975
71474707,549835,68038,genus,Chaetonotus,Gastrotrich,Other,68
71475739,549836,68038,genus,Chaetonotus,Gastrotrich,Other,368
71476569,549837,68038,genus,Chaetonotus,Gastrotrich,Other,5224
71889411,549836,68460,subfamily,Hexamitinae,NA,Other,5
71472763,549833,69196,species,Brevicoryne brassicae,Cabbage aphid,Insects,1419
71561153,549834,69196,species,Brevicoryne brassicae,Cabbage aphid,Insects,52
71474481,549835,69196,species,Brevicoryne brassicae,Cabbage aphid,Insects,4321
71475552,549836,69196,species,Brevicoryne brassicae,Cabbage aphid,Insects,4257
71561314,549837,69196,species,Brevicoryne brassicae,Cabbage aphid,Insects,34
71631599,549833,69277,family,Phyllobacteriaceae,NA,Bacteria,34
71633116,549834,69277,family,Phyllobacteriaceae,NA,Bacteria,165
71635620,549835,69277,family,Phyllobacteriaceae,NA,Bacteria,69
71637472,549836,69277,family,Phyllobacteriaceae,NA,Bacteria,108
71639435,549837,69277,family,Phyllobacteriaceae,NA,Bacteria,167
71888008,549834,69518,genus,Caenoplana,NA,Flatworms,8
71887283,549833,69520,genus,Cura,NA,Flatworms,15
71745528,549835,69520,genus,Cura,NA,Flatworms,21
71746882,549836,69520,genus,Cura,NA,Flatworms,19
71571071,549836,69721,species,Zantedeschia aethiopica,Calla lily; Arum lily,Plants,97
71743540,549833,70185,genus,Spongospora,NA,Other,9
71744008,549834,70185,genus,Spongospora,NA,Other,79
71745088,549835,70185,genus,Spongospora,NA,Other,906
71746880,549836,70185,genus,Spongospora,NA,Other,7
71747218,549837,70185,genus,Spongospora,NA,Other,130
71744003,549834,70188,genus,Olpidium,NA,Fungi,189
71745063,549835,70188,genus,Olpidium,NA,Fungi,2030
71747175,549837,70188,genus,Olpidium,NA,Fungi,518
71421157,549833,70607,species,Sophora microphylla,Kowhai,Plants,51
71887725,549834,71233,genus,Orychophragmus,NA,Plants,38
71745546,549835,71233,genus,Orychophragmus,NA,Plants,34
71747256,549837,71233,genus,Orychophragmus,NA,Plants,135
71633213,549834,71655,genus,Brenneria,NA,Bacteria,89
71635616,549835,71655,genus,Brenneria,NA,Bacteria,69
71638339,549836,71655,genus,Brenneria,NA,Bacteria,17
71639468,549837,71655,genus,Brenneria,NA,Bacteria,85
71476163,549836,72013,species,Porphyrio melanotus,Pukeko,Birds,2280
71631087,549833,72294,family,Campylobacteraceae,NA,Bacteria,223
71633624,549834,72294,family,Campylobacteraceae,NA,Bacteria,39
71635953,549835,72294,family,Campylobacteraceae,NA,Bacteria,35
71638917,549836,72294,family,Campylobacteraceae,NA,Bacteria,349
71640171,549837,72294,family,Campylobacteraceae,NA,Bacteria,24
71421384,549836,72371,species,Paraserianthes lophantha,NA,Plants,38
71421240,549834,72958,genus,Olearia,Daisy-bush,Plants,49
71744582,549834,73345,family,Opecoelidae,NA,Flatworms,10
71747425,549837,73345,family,Opecoelidae,NA,Flatworms,28
71472650,549833,74726,genus,Chaetogaster,Oligochaete worm,Worms,890
71473648,549834,74726,genus,Chaetogaster,Oligochaete worm,Worms,249
71474383,549835,74726,genus,Chaetogaster,Oligochaete worm,Worms,479
71475319,549836,74726,genus,Chaetogaster,Oligochaete worm,Worms,3364
71476562,549837,74726,genus,Chaetogaster,Oligochaete worm,Worms,1472
71565406,549833,74727,species,Chaetogaster diastrophus,Oligochaete worm,Worms,1910
71473911,549834,74727,species,Chaetogaster diastrophus,Oligochaete worm,Worms,13
71474541,549835,74727,species,Chaetogaster diastrophus,Oligochaete worm,Worms,691
71565490,549836,74727,species,Chaetogaster diastrophus,Oligochaete worm,Worms,8514
71477269,549837,74727,species,Chaetogaster diastrophus,Oligochaete worm,Worms,6
71472635,549833,74730,genus,Nais,Sludgeworm,Worms,21434
71473708,549834,74730,genus,Nais,Sludgeworm,Worms,11447
71474370,549835,74730,genus,Nais,Sludgeworm,Worms,16138
71475318,549836,74730,genus,Nais,Sludgeworm,Worms,13070
71476668,549837,74730,genus,Nais,Sludgeworm,Worms,25700
71472950,549833,74736,species,Nais elinguis,Sludgeworm,Worms,1367
71473758,549834,74736,species,Nais elinguis,Sludgeworm,Worms,287
71474519,549835,74736,species,Nais elinguis,Sludgeworm,Worms,422
71475461,549836,74736,species,Nais elinguis,Sludgeworm,Worms,185
71476832,549837,74736,species,Nais elinguis,Sludgeworm,Worms,1395
71744403,549834,74741,genus,Paranais,Worm,Worms,46
71631270,549833,75682,family,Oxalobacteraceae,NA,Bacteria,74
71633310,549834,75682,family,Oxalobacteraceae,NA,Bacteria,68
71635850,549835,75682,family,Oxalobacteraceae,NA,Bacteria,42
71637677,549836,75682,family,Oxalobacteraceae,NA,Bacteria,55
71639974,549837,75682,family,Oxalobacteraceae,NA,Bacteria,31
71421111,549833,75704,species,Salix alba,White willow,Plants,714
71421346,549836,75704,species,Salix alba,White willow,Plants,1005
71631190,549833,75787,family,Rhodocyclaceae,NA,Bacteria,97
71633231,549834,75787,family,Rhodocyclaceae,NA,Bacteria,124
71635469,549835,75787,family,Rhodocyclaceae,NA,Bacteria,121
71637491,549836,75787,family,Rhodocyclaceae,NA,Bacteria,99
71639428,549837,75787,family,Rhodocyclaceae,NA,Bacteria,168
71632152,549833,76008,genus,Fusibacter,NA,Bacteria,15
71637873,549836,76008,genus,Fusibacter,NA,Bacteria,36
71931763,549836,76024,genus,Fallopia,NA,Plants,640
71421241,549834,76038,genus,Muehlenbeckia,Maidenhair,Plants,47
71421328,549835,76038,genus,Muehlenbeckia,Maidenhair,Plants,8
71421345,549836,76038,genus,Muehlenbeckia,Maidenhair,Plants,45243
71421556,549837,76038,genus,Muehlenbeckia,Maidenhair,Plants,11
71565526,549836,76584,genus,Aulodrilus,Aquatic oligochaete worm,Worms,6
71565438,549834,76587,species,Limnodrilus hoffmeisteri,Redworm,Worms,522
71631648,549833,76890,genus,Asticcacaulis,NA,Bacteria,58
71633158,549834,76890,genus,Asticcacaulis,NA,Bacteria,212
71635533,549835,76890,genus,Asticcacaulis,NA,Bacteria,189
71638137,549836,76890,genus,Asticcacaulis,NA,Bacteria,55
71639476,549837,76890,genus,Asticcacaulis,NA,Bacteria,129
71631153,549833,76892,family,Caulobacteraceae,NA,Bacteria,220
71633019,549834,76892,family,Caulobacteraceae,NA,Bacteria,522
71635374,549835,76892,family,Caulobacteraceae,NA,Bacteria,471
71637394,549836,76892,family,Caulobacteraceae,NA,Bacteria,364
71639348,549837,76892,family,Caulobacteraceae,NA,Bacteria,285
71746700,549836,77569,family,Lumbriculidae,NA,Worms,26
71747866,549837,77569,family,Lumbriculidae,NA,Worms,7
71473832,549834,77571,species,Stylodrilus heringianus,Worm,Worms,21
71474463,549835,77571,species,Stylodrilus heringianus,Worm,Worms,426
71475987,549836,77571,species,Stylodrilus heringianus,Worm,Worms,8
71476724,549837,77571,species,Stylodrilus heringianus,Worm,Worms,1761
71475089,549835,77730,genus,Fridericia,Worm,Worms,5
71636281,549835,79206,genus,Desulfosporosinus,NA,Bacteria,21
71634351,549834,79328,genus,Chitinophaga,NA,Bacteria,15
71631037,549833,80864,family,Comamonadaceae,NA,Bacteria,650
71633097,549834,80864,family,Comamonadaceae,NA,Bacteria,401
71635337,549835,80864,family,Comamonadaceae,NA,Bacteria,521
71637327,549836,80864,family,Comamonadaceae,NA,Bacteria,782
71639250,549837,80864,family,Comamonadaceae,NA,Bacteria,507
71638828,549836,81466,genus,Aminobacterium,NA,Bacteria,8
71887772,549834,81529,family,Salpingoecidae,NA,Other,38
71888448,549835,81529,family,Salpingoecidae,NA,Other,39
71889670,549837,81529,family,Salpingoecidae,NA,Other,24
71635630,549835,81682,genus,Methylovorus,NA,Bacteria,66
71474724,549835,81703,species,Spilogona sp.,NA,Insects,15
71476189,549836,81703,species,Spilogona sp.,NA,Insects,5
71631475,549833,82115,family,Rhizobiaceae,NA,Bacteria,44
71633189,549834,82115,family,Rhizobiaceae,NA,Bacteria,141
71635656,549835,82115,family,Rhizobiaceae,NA,Bacteria,102
71639587,549837,82115,family,Rhizobiaceae,NA,Bacteria,65
71634481,549834,82978,genus,Budvicia,NA,Bacteria,13
71636912,549835,82978,genus,Budvicia,NA,Bacteria,8
71640561,549837,82978,genus,Budvicia,NA,Bacteria,15
71631400,549833,83551,genus,Parachlamydia,NA,Bacteria,52
71635053,549834,83551,genus,Parachlamydia,NA,Bacteria,5
71638372,549836,83551,genus,Parachlamydia,NA,Bacteria,17
71640963,549837,83551,genus,Parachlamydia,NA,Bacteria,8
71632194,549833,83618,genus,Pseudoxanthomonas,NA,Bacteria,14
71634668,549834,83618,genus,Pseudoxanthomonas,NA,Bacteria,10
71636709,549835,83618,genus,Pseudoxanthomonas,NA,Bacteria,12
71638548,549836,83763,family,Succinivibrionaceae,NA,Bacteria,13
71638306,549836,83766,genus,Propionivibrio,NA,Bacteria,18
71746790,549836,84088,genus,Microdalyellia,NA,Flatworms,18
71742902,549833,84092,subspecies,Stenostomum leucops aquariorum,NA,Flatworms,980
71743928,549834,84092,subspecies,Stenostomum leucops aquariorum,NA,Flatworms,453
71745175,549835,84092,subspecies,Stenostomum leucops aquariorum,NA,Flatworms,187
71746241,549836,84092,subspecies,Stenostomum leucops aquariorum,NA,Flatworms,4836
71747190,549837,84092,subspecies,Stenostomum leucops aquariorum,NA,Flatworms,387
71745065,549835,84315,family,Cyclopidae,NA,Crustaceans,1848
71746344,549836,84315,family,Cyclopidae,NA,Crustaceans,180
71743248,549833,84316,genus,Eucyclops,Copepod,Crustaceans,24
71746449,549836,84316,genus,Eucyclops,Copepod,Crustaceans,103
71472852,549833,84397,species,Asplanchna sieboldii,Rotifer,Rotifers,64
71631316,549833,84566,family,Sphingobacteriaceae,NA,Bacteria,65
71636125,549835,84566,family,Sphingobacteriaceae,NA,Bacteria,27
71637599,549836,84566,family,Sphingobacteriaceae,NA,Bacteria,69
71640838,549837,84566,family,Sphingobacteriaceae,NA,Bacteria,10
71631613,549833,84567,genus,Pedobacter,NA,Bacteria,91
71633017,549834,84567,genus,Pedobacter,NA,Bacteria,554
71635288,549835,84567,genus,Pedobacter,NA,Bacteria,2235
71637669,549836,84567,genus,Pedobacter,NA,Bacteria,116
71639189,549837,84567,genus,Pedobacter,NA,Bacteria,3496
71631499,549833,84642,family,Aeromonadaceae,NA,Bacteria,42
71631396,549833,85023,family,Microbacteriaceae,NA,Bacteria,85
71633252,549834,85023,family,Microbacteriaceae,NA,Bacteria,208
71636249,549835,85023,family,Microbacteriaceae,NA,Bacteria,59
71637561,549836,85023,family,Microbacteriaceae,NA,Bacteria,147
71639696,549837,85023,family,Microbacteriaceae,NA,Bacteria,114
71633363,549834,85413,genus,Bosea,NA,Bacteria,82
71638628,549836,85413,genus,Bosea,NA,Bacteria,11
71639944,549837,85413,genus,Bosea,NA,Bacteria,45
71743104,549833,85904,family,Vorticellidae,NA,Ciliates,49
71745185,549835,85904,family,Vorticellidae,NA,Ciliates,97
71746322,549836,85904,family,Vorticellidae,NA,Ciliates,123
71888045,549834,86017,genus,Salpingoeca,NA,Other,7
71745461,549835,86017,genus,Salpingoeca,NA,Other,38
71746883,549836,86017,genus,Salpingoeca,NA,Other,7
71747918,549837,86017,genus,Salpingoeca,NA,Other,17
71565492,549836,86236,genus,Gobiomorphus,Bullies,Fish,4386
71561253,549836,87322,species,Uroleucon sonchi,Aphid,Insects,39
71744065,549834,88569,genus,Pseudoplatyophrya,NA,Ciliates,89
71889301,549836,88569,genus,Pseudoplatyophrya,NA,Ciliates,9
71747564,549837,88569,genus,Pseudoplatyophrya,NA,Ciliates,18
71888655,549835,88712,genus,Anurofeca,NA,Other,9
71631195,549833,88875,genus,Ferribacterium,NA,Bacteria,96
71637588,549836,88875,genus,Ferribacterium,NA,Bacteria,70
71640172,549837,88875,genus,Ferribacterium,NA,Bacteria,24
71743233,549833,89043,genus,Spumella,Golden-brown alga,Heterokont algae,72
71744002,549834,89043,genus,Spumella,Golden-brown alga,Heterokont algae,238
71745358,549835,89043,genus,Spumella,Golden-brown alga,Heterokont algae,77
71746480,549836,89043,genus,Spumella,Golden-brown alga,Heterokont algae,96
71747419,549837,89043,genus,Spumella,Golden-brown alga,Heterokont algae,80
71631103,549833,89373,family,Cytophagaceae,NA,Bacteria,346
71633126,549834,89373,family,Cytophagaceae,NA,Bacteria,387
71635403,549835,89373,family,Cytophagaceae,NA,Bacteria,384
71637385,549836,89373,family,Cytophagaceae,NA,Bacteria,468
71639343,549837,89373,family,Cytophagaceae,NA,Bacteria,351
71634587,549834,89374,family,Saprospiraceae,NA,Bacteria,19
71637081,549835,89374,family,Saprospiraceae,NA,Bacteria,5
71638849,549836,89374,family,Saprospiraceae,NA,Bacteria,15
71639927,549837,89374,family,Saprospiraceae,NA,Bacteria,57
71558415,549836,89555,species,Galaxias fasciatus,Banded kokopu,Fish,3579
71421136,549833,89684,species,Poa trivialis,Rough bluegrass,Plants,107
71634651,549834,89966,genus,Hymenobacter,NA,Bacteria,10
71638793,549836,89966,genus,Hymenobacter,NA,Bacteria,13
71743425,549833,91373,genus,Diplonema,NA,Other,13
71744769,549834,91373,genus,Diplonema,NA,Other,6
71745448,549835,91373,genus,Diplonema,NA,Other,43
71746651,549836,91373,genus,Diplonema,NA,Other,41
71747921,549837,91373,genus,Diplonema,NA,Other,11
71475970,549836,92248,family,Anystidae,Whirligig mites,Mites and ticks,9
71631889,549833,92713,family,Parachlamydiaceae,NA,Bacteria,27
71638375,549836,92713,family,Parachlamydiaceae,NA,Bacteria,17
71421211,549834,92907,species,Cirsium vulgare,NA,Plants,174
71477110,549837,93701,genus,Dolomedes,fishing spiders; raft spiders; dock spiders; wharf spiders,Spiders,10
71561265,549836,93721,species,Myzus cerasi,NA,Insects,18
71744579,549834,94288,genus,Sterkiella,NA,Ciliates,20
71744530,549834,95227,family,Vannellidae,Amoebozoa,Amoebae,41
71745749,549835,95227,family,Vannellidae,Amoebozoa,Amoebae,26
71747802,549837,95227,family,Vannellidae,Amoebozoa,Amoebae,30
71473252,549833,95228,genus,Vannella,Amoeba,Amoebae,30
71473812,549834,95228,genus,Vannella,Amoeba,Amoebae,66
71888590,549835,95228,genus,Vannella,Amoeba,Amoebae,12
71746603,549836,95228,genus,Vannella,Amoeba,Amoebae,48
71476921,549837,95228,genus,Vannella,Amoeba,Amoebae,20
71561120,549833,96550,genus,Tuberolachnus,Giant willow aphid,Insects,73
71561269,549836,96550,genus,Tuberolachnus,Giant willow aphid,Insects,13
71473367,549833,96551,species,Tuberolachnus salignus,Giant willow aphid,Insects,8
71742924,549833,97226,genus,Gomphonema,Diatom,Diatoms,371
71744001,549834,97226,genus,Gomphonema,Diatom,Diatoms,187
71745129,549835,97226,genus,Gomphonema,Diatom,Diatoms,302
71746294,549836,97226,genus,Gomphonema,Diatom,Diatoms,356
71747193,549837,97226,genus,Gomphonema,Diatom,Diatoms,324
71421154,549833,97308,species,Prunus sargentii,Sargent's cherry; North Japanese hill cherry,Plants,62
71743026,549833,98651,family,Chromulinaceae,NA,Heterokont algae,145
71744077,549834,98651,family,Chromulinaceae,NA,Heterokont algae,92
71745107,549835,98651,family,Chromulinaceae,NA,Heterokont algae,441
71746438,549836,98651,family,Chromulinaceae,NA,Heterokont algae,104
71747265,549837,98651,family,Chromulinaceae,NA,Heterokont algae,136
71421562,549837,98722,species,Jacobaea vulgaris,Ragwort,Plants,7
71421156,549833,98862,species,Carex appressa,tall sedge,Plants,53
71744344,549834,99299,genus,Rehmannia,NA,Plants,39
71745192,549835,99299,genus,Rehmannia,NA,Plants,163
71747261,549837,99299,genus,Rehmannia,NA,Plants,132
71421109,549833,99497,species,Helosciadium nodiflorum,Water celery,Plants,791
71421274,549835,99497,species,Helosciadium nodiflorum,Water celery,Plants,991
71421361,549836,99497,species,Helosciadium nodiflorum,Water celery,Plants,111
71421479,549837,99497,species,Helosciadium nodiflorum,Water celery,Plants,270
71561143,549834,99773,genus,Paranephrops,Freshwater crayfish,Crustaceans,376
71561174,549835,99773,genus,Paranephrops,Freshwater crayfish,Crustaceans,405
71561279,549837,99773,genus,Paranephrops,Freshwater crayfish,Crustaceans,3372
71743525,549833,100860,genus,Aphanomyces,NA,Oomycetes,10
71744083,549834,100860,genus,Aphanomyces,NA,Oomycetes,88
71745321,549835,100860,genus,Aphanomyces,NA,Oomycetes,99
71747336,549837,100860,genus,Aphanomyces,NA,Oomycetes,63
71474685,549835,101160,family,Phalangiidae,NA,Other,28
71421127,549833,101983,species,Metrosideros robusta,Northern rata,Plants,168
71421557,549837,102804,subfamily,Asteroideae,NA,Plants,685
71745862,549835,104789,family,Flosculariidae,NA,Rotifers,8
71475901,549836,106920,species,Neanura muscorum,Springtail,Springtails,11
71472832,549833,109671,species,Physella acuta,Left handed sinistral snail,Molluscs,78
71475555,549836,109671,species,Physella acuta,Left handed sinistral snail,Molluscs,66
71745524,549835,109872,family,Catenariaceae,NA,Fungi,35
71747740,549837,109880,genus,Nowakowskiella,NA,Fungi,11
71745884,549835,109935,genus,Cladochytrium,NA,Fungi,8
71745777,549835,110069,genus,Lacustromyces,NA,Fungi,11
71744415,549834,110246,genus,Tubaria,NA,Fungi,17
71633594,549834,112008,genus,Ignatzschineria,NA,Bacteria,41
71635679,549835,112008,genus,Ignatzschineria,NA,Bacteria,60
71639338,549837,112008,genus,Ignatzschineria,NA,Bacteria,152
71472899,549833,112323,species,Euura proxima,Introduced sawfly,Insects,49
71475432,549836,112323,species,Euura proxima,Introduced sawfly,Insects,170
71889879,549837,114910,family,Plectidae,NA,Roundworms,7
71631215,549833,118968,family,Coxiellaceae,NA,Bacteria,106
71633148,549834,118968,family,Coxiellaceae,NA,Bacteria,292
71635570,549835,118968,family,Coxiellaceae,NA,Bacteria,147
71637790,549836,118968,family,Coxiellaceae,NA,Bacteria,43
71639398,549837,118968,family,Coxiellaceae,NA,Bacteria,221
71634323,549834,119045,family,Methylobacteriaceae,NA,Bacteria,16
71636150,549835,119045,family,Methylobacteriaceae,NA,Bacteria,26
71640584,549837,119045,family,Methylobacteriaceae,NA,Bacteria,15
71631799,549833,119060,family,Burkholderiaceae,NA,Bacteria,25
71635319,549835,119060,family,Burkholderiaceae,NA,Bacteria,503
71639302,549837,119060,family,Burkholderiaceae,NA,Bacteria,200
71634742,549834,120831,genus,Dyadobacter,NA,Bacteria,9
71887413,549833,122941,genus,Urocentrum,NA,Ciliates,7
71474112,549834,123749,species,Nocturama antipodites,Freshwater red alga,Red algae,6
71474056,549834,124226,genus,Kikihia,NA,Insects,8
71421158,549833,124858,genus,Vallea,NA,Plants,51
71632029,549833,125216,genus,Roseomonas,NA,Bacteria,18
71634475,549834,125216,genus,Roseomonas,NA,Bacteria,13
71636322,549835,125216,genus,Roseomonas,NA,Bacteria,32
71638005,549836,125216,genus,Roseomonas,NA,Bacteria,33
71640028,549837,125216,genus,Roseomonas,NA,Bacteria,29
71743197,549833,127149,genus,Rhynchomonas,Flagellates,Other,51
71744323,549834,127149,genus,Rhynchomonas,Flagellates,Other,39
71746577,549836,127149,genus,Rhynchomonas,Flagellates,Other,52
71565418,549833,128123,genus,Craspedacusta,NA,Cnidarians,94
71746353,549836,128123,genus,Craspedacusta,NA,Cnidarians,129
71561130,549833,128124,species,Craspedacusta sowerbii,Freshwater jellyfish,Cnidarians,12185
71565466,549835,128124,species,Craspedacusta sowerbii,Freshwater jellyfish,Cnidarians,1362
71565489,549836,128124,species,Craspedacusta sowerbii,Freshwater jellyfish,Cnidarians,13002
71565550,549837,128124,species,Craspedacusta sowerbii,Freshwater jellyfish,Cnidarians,256
71570959,549834,129932,genus,Achrophyllum,NA,Mosses,544
71570996,549835,129932,genus,Achrophyllum,NA,Mosses,627
71571159,549837,129932,genus,Achrophyllum,NA,Mosses,999
71421195,549834,130373,species,Piper excelsum,NA,Plants,997
71421514,549837,130373,species,Piper excelsum,NA,Plants,46
71421292,549835,130956,species,Isolepis prolifera,Budding club-rush,Plants,82
71421497,549837,130956,species,Isolepis prolifera,Budding club-rush,Plants,102
71631135,549833,131079,genus,Limnobacter,NA,Bacteria,128
71633101,549834,131079,genus,Limnobacter,NA,Bacteria,150
71635402,549835,131079,genus,Limnobacter,NA,Bacteria,183
71637486,549836,131079,genus,Limnobacter,NA,Bacteria,102
71639341,549837,131079,genus,Limnobacter,NA,Bacteria,150
71472813,549833,133076,subfamily,Aphidinae,NA,Insects,927
71561154,549834,133076,subfamily,Aphidinae,NA,Insects,103
71561193,549835,133076,subfamily,Aphidinae,NA,Insects,95
71475518,549836,133076,subfamily,Aphidinae,NA,Insects,1175
71747695,549837,133076,subfamily,Aphidinae,NA,Insects,12
71638632,549836,135617,family,Thiotrichaceae,NA,Bacteria,11
71744443,549834,135621,family,Pseudomonadaceae,NA,Bacteria,15
71747296,549837,135621,family,Pseudomonadaceae,NA,Bacteria,59
71743135,549833,136449,genus,Echinamoeba,NA,Amoebae,59
71744620,549834,136449,genus,Echinamoeba,NA,Amoebae,26
71745477,549835,136449,genus,Echinamoeba,NA,Amoebae,37
71746519,549836,136449,genus,Echinamoeba,NA,Amoebae,53
71747870,549837,136449,genus,Echinamoeba,NA,Amoebae,26
71743531,549833,136457,family,Flabellulidae,NA,Amoebae,10
71887183,549833,137465,genus,Eolimna,Diatom,Diatoms,31
71744182,549834,137465,genus,Eolimna,Diatom,Diatoms,48
71745469,549835,137465,genus,Eolimna,Diatom,Diatoms,58
71746406,549836,137465,genus,Eolimna,Diatom,Diatoms,103
71747474,549837,137465,genus,Eolimna,Diatom,Diatoms,24
71421137,549833,138854,genus,Aristotelia,NA,Plants,106
71421430,549836,138854,genus,Aristotelia,NA,Plants,7
71476809,549837,140081,species,Kikihia muta,NA,Insects,34
71887676,549834,140243,genus,Parabodo,NA,Other,78
71745502,549835,140243,genus,Parabodo,NA,Other,23
71889202,549836,140243,genus,Parabodo,NA,Other,16
71571061,549836,140574,species,Aristotelia serrata,Wineberry,Plants,198
71631908,549833,141948,genus,Thermomonas,NA,Bacteria,21
71634404,549834,141948,genus,Thermomonas,NA,Bacteria,14
71637911,549836,141948,genus,Thermomonas,NA,Bacteria,33
71640022,549837,141948,genus,Thermomonas,NA,Bacteria,29
71744424,549834,143712,genus,Zelandoperla,Stonefly,Insects,16
71747694,549837,143712,genus,Zelandoperla,Stonefly,Insects,12
71474615,549835,143713,species,Zelandoperla agnetis,Stonefly,Insects,29
71888033,549834,143743,family,Notonemouridae,Stoneflies,Insects,7
71565407,549833,145636,genus,Potamopyrgus,Mud snails,Molluscs,1343
