TaxID,ParentTaxID,Rank,Name,CommonName,MaoriName
443507,60800,no rank,Ocydromus subgenus complex,NA,NA
443558,443497,subgenus,Zemetallina,NA,NA
443562,443502,subgenus,Plataphus,NA,NA
443581,443507,subgenus,Peryphus,NA,NA
443637,29202,genus,Shionodiscus,NA,NA
443645,170200,genus,Normichthys,tubeshoulder fish; searsid,NA
443646,443645,species,Normichthys operosus,Multipore searsid,NA
443676,396778,species,Aphareus rutilans,Rusty jobfish,NA
443677,475172,species,Neoarius graeffei,Lesser salmon catfish; Blue salmon catfish,NA
443678,475172,species,Neoarius midgleyi,Shovel-nosed catfish,NA
443682,241267,species,Bodianus unimaculatus,Red pigfish,NA
443684,8158,species,Caranx bucculentus,Bluespotted trevally,NA
443685,412638,species,Chaenophryne draco,Smooth dreamer,NA
443687,91744,species,Choerodon cephalotes,Purple tuskfish,NA
443688,91744,species,Choerodon rubescens,Baldchin grouper,NA
443689,91744,species,Choerodon venustus,Venus tuskfish,NA
443690,7942,species,Conger verreauxi,Southern conger; conger eel,NA
443691,7942,species,Conger wilsoni,Cape conger,NA
443692,181463,species,Emmelichthys nitidus,Bonnetmouth,NA
443693,40508,species,Etelis carbunculus,Deep-water red snapper,NA
443695,150297,species,Glossogobius aureus,Golden tank goby,NA
443696,182644,species,Gymnocranius audleyi,Collared large-eye bream,NA
443697,123324,species,Gymnoscopelus bolini,NA,NA
443700,115870,species,Hyporhamphus affinis,Tropical halfbeak,NA
443702,119720,species,Lethrinus mahsena,Sky emperor,NA
443706,119724,species,Nemipterus furcosus,Fork-tail threadfin bream,NA
443707,119724,species,Nemipterus hexodon,Ornate threadfin bream,NA
443708,119724,species,Nemipterus peronii,Notchedfin threadfin bream,NA
443710,215380,species,Parapercis colias,Blue cod,Rāwaru; Pākirikiri; Patutuki
443711,270571,species,Priacanthus tayenus,Purple-spotted bigeye,NA
443713,91655,species,Protomyctophum andriashevi,Andriashev's lanternfish,NA
443715,349645,species,Pseudocaranx wrighti,Skipjack trevally,NA
443717,119745,species,Scolopsis monogramma,Monogrammed monocle bream,NA
443719,8160,species,Seriola hippos,Samson fish,NA
443721,43257,species,Sillago bassensis,Southern school whiting; Western school sillago; Silver whiting; Trawl whiting,NA
443722,43257,species,Sillago ciliata,Sand sillago,NA
443723,43257,species,Sillago flindersi,Eastern school whiting,NA
443724,43257,species,Sillago ingenuua,Bay sillago,NA
443725,43257,species,Sillago robusta,Stout whiting,NA
443726,13691,species,Sphyraena putnamae,Sawtooth barracuda,NA
443727,136039,species,Spirinchus starksi,Night smelt,NA
443729,173330,species,Trachinotus anak,Oyster pompano,NA
443730,173330,species,Trachinotus baillonii,Smallspotted dart,NA
443731,173330,species,Trachinotus coppingeri,Swallowtail dart,NA
443747,8189,genus,Aldrichetta,Mullets,NA
443748,443747,species,Aldrichetta forsteri,Yelloweye mullet,kātaha ; aua; kātaka
443749,490374,genus,Ammotretis,flounder,NA
443750,443749,species,Ammotretis rostratus,Longsnout flounder,NA
443751,30875,genus,Bidyanus,silver perch; welch's grunter,NA
443752,443751,species,Bidyanus bidyanus,Bidyan perch,NA
443753,94930,subfamily,Brotulotaeniinae,NA,NA
443754,443753,genus,Brotulotaenia,NA,NA
443755,443754,species,Brotulotaenia crassa,Violet cuskeel,NA
443758,7806,species,Carcharhinus fitzroyensis,Creek whaler,NA
443765,443772,species,Trygonoptera testacea,Common stingray,NA
443769,40663,species,Urolophus kapalensis,Kapala stingaree,NA
443771,40663,species,Urolophus viridis,Greenback stingaree,NA
443772,40662,genus,Trygonoptera,stingaree,NA
443775,30997,genus,Cnidoglanis,cobbler; estuary cobbler; deteria; estuary catfish; South Australian catfish; swan river catfish,NA
443776,443775,species,Cnidoglanis macrocephalus,Estuary catfish,NA
443777,118155,genus,Diastobranchus,basketwork eel; cutthroat eel,tuna
443778,443777,species,Diastobranchus capensis,Basketwork eel,NA
443779,3051910,family,Glaucosomatidae,Pearl perches,NA
443780,443779,genus,Glaucosoma,pearl pearch; jewfish; dhufish,NA
443782,443780,species,Glaucosoma hebraicum,West Australian pearl perch,NA
443783,443780,species,Glaucosoma magnificum,Threadfin pearl-perch,NA
443784,443780,species,Glaucosoma scapulare,Pearl perch,NA
443787,30875,genus,Hephaestus,sooty grunter; grunter,NA
443789,30759,genus,Lepidion,codlings; morid cods,NA
443791,30759,genus,Lotella,NA,NA
443792,443791,species,Lotella rhacina,Rock cod,NA
443796,490374,genus,Neoachiropsetta,Armless flounder,NA
443798,443796,species,Neoachiropsetta milfordi,armless flounder; finless flounder,NA
443799,96776,genus,Paratrachichthys,sandpaper fish,NA
443800,443799,species,Paratrachichthys macleayi,Sandpaper fish,NA
443803,181462,genus,Plagiogeneion,NA,NA
443804,443803,species,Plagiogeneion macrolepis,Bigscale rubyfish,NA
443805,30759,genus,Pseudophycis,Codling,NA
443806,443805,species,Pseudophycis bachus,Red codling,hoka
443809,490374,genus,Rhombosolea,Righteye flounders,NA
443810,443809,species,Rhombosolea tapirina,Greenback flounder,NA
443816,46650,species,Brachymyrmex cordemoyi,NA,NA
443831,710235,species,Nylanderia vividula,NA,NA
443844,13685,species,Solenopsis mameti,NA,NA
443847,198464,species,Strumigenys rogeri,NA,NA
443850,121514,species,Technomyrmex pallipes,NA,NA
443852,30204,species,Tetramorium lanuginosum,NA,NA
443853,30204,species,Tetramorium simillimum,NA,NA
443867,50931,genus,Agyrium,NA,NA
444051,49546,genus,Mesoflavibacter,NA,NA
444052,433,genus,Tanticharoenia,NA,NA
444090,188711,genus,Caldimicrobium,NA,NA
444096,6484,species,Nassarius nitidus,NA,NA
444098,106232,family,Cultellidae,NA,NA
444099,444098,genus,Cultellus,NA,NA
444140,115646,species,Geopelia striata,Zebra dove,NA
444143,8930,genus,Lopholaimus,Topknot pigeon,NA
444144,444143,species,Lopholaimus antarcticus,Topknot pigeon,NA
444145,115674,species,Macropygia amboinensis,Brown Cuckoo-Dove,NA
444428,48720,subgenus,Notandrena,NA,NA
444432,2813035,genus,Anderseniella,NA,NA
444459,49546,genus,Flagellimonas,NA,NA
444492,1473566,species,Sannantha virgata,NA,NA
444599,3149309,genus,Hansschlegelia,NA,NA
444606,49251,species,Eucampia zodiacus,Centric diatom,NA
444704,2683624,genus,Andalucia,NA,NA
445172,93133,genus,Cibiessia,NA,NA
445175,445172,species,Cibiessia minutispora,NA,NA
445176,112486,species,Uwebraunia australiensis,NA,NA
445181,668547,genus,Phaeothecoidea,NA,NA
445182,445181,species,Phaeothecoidea eucalypti,NA,NA
445188,112497,species,Ramularia eucalypti,NA,NA
445212,84683,genus,Pleoticus,NA,NA
445219,2844375,genus,Reyranella,NA,NA
445244,219172,genus,Condylostomides,NA,NA
445253,216736,species,Pinnularia nodosa,NA,NA
445314,72876,genus,Austrohelice,tunneling mud crab,Pāpaka
445316,72876,genus,Pseudohelice,NA,NA
445360,260505,species,Pellona ditchela,Indian pellona,NA
445362,13691,species,Sphyraena jello,Pickhandle barracuda,NA
445398,4783,species,Phytophthora sulawesiensis,NA,NA
445402,43938,species,Pseudendoclonium submarinum,NA,NA
445496,223728,genus,Sermyla,NA,NA
445498,145875,species,Stenomelania aspirans,NA,NA
445933,27864,genus,Sigmapera,NA,NA
445934,445933,species,Sigmapera cincta,NA,NA
445959,2627510,species,Massisteria sp. diva,NA,NA
445994,35461,no rank,unclassified Chlorellaceae,NA,NA
446125,4719,species,Phoenix roebelenii,NA,NA
446133,282338,family,Stylonemataceae,NA,NA
446134,2763,class,Stylonematophyceae,NA,NA
446140,13817,species,Adiantum hispidulum,rough maidenhair fern,NA
446147,4653,species,Heliconia caribaea,NA,NA
446337,61659,species,Lavatera punctata,NA,NA
446376,552430,genus,Habroleptoides,NA,NA
446412,55738,species,Planorbis carinatus,NA,NA
446424,41035,species,Brachycentrus subnubilus,Caddisfly,NA
446425,143731,species,Brachyptera risi,NA,NA
446427,177832,species,Ceraclea dissimilis,NA,NA
446428,177865,species,Cheumatopsyche lepida,NA,NA
446431,8098,species,Cottus hispaniolensis,NA,NA
446432,8098,species,Cottus perifretum,Chabot bullhead,NA
446435,309576,species,Ecdyonurus insignis,NA,NA
446436,347341,species,Elodes marginata,NA,NA
446439,51242,species,Galaxias occidentalis,Western minnow,NA
446440,110031,species,Gyrinus substriatus,NA,NA
446444,226220,species,Heptagenia sulphurea,NA,NA
446445,95685,species,Hydrometra stagnorum,NA,NA
446447,158438,species,Lepidostoma hirtum,NA,NA
446450,177835,species,Molanna angustata,NA,NA
446453,279427,species,Osmylus fulvicephalus,NA,NA
446454,202397,species,Paraleptophlebia submarginata,NA,NA
446478,157684,species,Karlodinium antarcticum,NA,NA
446479,157684,species,Karlodinium ballantinum,NA,NA
446480,157684,species,Karlodinium conicum,NA,NA
446482,157684,species,Karlodinium decipiens,NA,NA
446483,47406,species,Simulium variegatum,NA,NA
446485,280168,genus,Sigara,Waterboatmen,NA
446492,143716,species,Protonemura intricata,NA,NA
446497,177676,genus,Potamophylax,Caddisfly,NA
446510,177823,tribe,Mystacidini,Caddisflies,NA
446512,446510,genus,Mystacides,Caddisfly,NA
446513,446512,species,Mystacides azureus,Caddisfly,NA
446516,174624,genus,Liponeura,NA,NA
446517,446516,species,Liponeura cinerascens,NA,NA
446525,177831,genus,Athripsodes,Caddisfly,NA
446526,446525,species,Athripsodes cinereus,NA,NA
446527,177673,genus,Anabolia,NA,NA
446528,446527,species,Anabolia nervosa,NA,NA
446530,1612402,genus,Cordylophora,NA,NA
446536,2626688,species,Cordylophora sp. HG1,NA,NA
446537,2626688,species,Cordylophora sp. NFR5,NA,NA
446538,2626688,species,Cordylophora sp. IM1,NA,NA
446546,2626688,species,Cordylophora sp. JC2,NA,NA
446547,2626688,species,Cordylophora sp. JC1,NA,NA
446583,2638128,species,Zalerion sp. SB-X2 Lr,NA,NA
446594,2638128,species,Zalerion sp. PB1-R5-A Fr,NA,NA
446680,49546,genus,Eudoraea,NA,NA
446792,183716,species,Liparis liparis,Striped seasnail,NA
446805,30863,genus,Pristotis,gulf damselfish,NA
446806,446805,species,Pristotis obtusirostris,Gulf damselfish,NA
446821,183715,genus,Paraliparis,NA,NA
446826,183715,genus,Psednos,snailfishes,NA
446906,13280,species,Taphozous hilli,Hill's tomb bat,NA
447020,1643826,genus,Adlercreutzia,NA,NA
447134,39087,genus,Myodes,Red-backed voles,NA
447135,447134,species,Myodes glareolus,Bank vole,NA
447207,33834,genus,Amylax,NA,NA
447211,2864,order,Dinophysales,NA,NA
447467,1706371,genus,Simiduia,NA,NA
447489,93155,species,Myzostoma seymourcollegiorum,NA,NA
447591,247617,genus,Oedothorax,dwarf spiders,pūngāwere; pūngāwerewere; pūwerewere
447592,447596,species,Ummeliata insecticeps,NA,NA
447596,247617,genus,Ummeliata,NA,NA
447678,2762302,genus,Ekhidna,NA,NA
447791,224148,subspecies,Microcnemum coralloides subsp. coralloides,NA,NA
447830,74152,class,Endomicrobiia,NA,NA
447864,229390,species,Nannophya dalei,NA,NA
447874,229394,species,Procordulia grayi,Dragonfly,NA
447875,229394,species,Procordulia smithii,Smith's dragonfly,NA
447881,333467,species,Tholymis tillarga,NA,NA
447890,6964,genus,Brachydiplax,NA,NA
447891,447890,species,Brachydiplax denticauda,NA,NA
447895,6964,genus,Brechmorhoga,NA,NA
447910,6964,genus,Erythrodiplax,NA,NA
447914,6964,genus,Hydrobasileus,NA,NA
447915,447914,species,Hydrobasileus brevistylus,NA,NA
447944,6964,genus,Paltothemis,NA,NA
447945,447944,species,Paltothemis lineatipes,NA,NA
447950,642604,species,Lobulomyces poculatus,NA,NA
447958,6964,genus,Zyxomma,NA,NA
447959,447958,species,Zyxomma elgneri,NA,NA
447960,447958,species,Zyxomma petiolatum,NA,NA
447961,2649247,species,Lobulomyces sp. JEL178,NA,NA
447969,70381,genus,Archaeophya,NA,NA
447975,70381,genus,Cordulephya,NA,NA
447976,447975,species,Cordulephya pygmaea,NA,NA
447983,447984,species,Hemicordulia tau,NA,NA
447984,70381,genus,Hemicordulia,NA,NA
448009,3425628,family,Synthemistidae,NA,NA
448010,448009,genus,Choristhemis,NA,NA
448011,448010,species,Choristhemis flavoterminata,NA,NA
448012,448009,genus,Eusynthemis,NA,NA
448013,448012,species,Eusynthemis brevistyla,NA,NA
448016,448009,genus,Synthemis,NA,NA
448017,448016,species,Synthemis eustalacta,NA,NA
448029,172268,species,Argyrosomus japonicus,Dusky kob; dusky salmon; mulloway; Japanese meagre,NA
448034,27945,genus,Herpodiscus,NA,NA
448049,117544,species,Cytospora pruinosa,NA,NA
448125,1737407,genus,Dethiosulfatibacter,NA,NA
448126,66735,species,Diplodia africana,NA,NA
448381,105721,species,Oligosoma homalonotum,Chevron skink,Niho taniwha
448382,105721,species,Oligosoma striatum,Striped skink,NA
449101,642606,species,Maunachytrium keaense,NA,NA
449127,33854,order,Climacospheniales,NA,NA
449128,449127,clade,Climacospheniaceae,NA,NA
449129,449128,genus,Climacosphenia,NA,NA
449146,2231153,genus,Pseudostaurosira,NA,NA
449168,2231153,genus,Staurosirella,NA,NA
449202,24584,genus,Leptosiphon,NA,NA
449367,46903,species,Pachycephala philippinensis,Yellow-belllied whistler,NA
449403,3028875,genus,Ardissonea,NA,NA
449462,49546,genus,Actibacter,NA,NA
449611,34643,genus,Simitidion,NA,NA
449612,449611,species,Simitidion simile,NA,NA
449632,34643,genus,Parasteatoda,NA,NA
449653,150299,species,Gobiodon axillaris,Red-striped coralgoby,NA
449658,1983412,genus,Didymoglossum,NA,NA
449718,2643940,species,Gobiodon sp. D Munday 1999,NA,NA
449719,135613,family,Granulosicoccaceae,NA,NA
449732,135619,family,Litorivicinaceae,NA,NA
449810,49546,genus,Lutimonas,NA,NA
449972,69277,genus,Chelativorans,NA,NA
450061,53925,species,Swartzia benthamiana,NA,NA
450141,2014983,genus,Pleocnemia,NA,NA
450177,107204,species,Dicrurus megarhynchus,Paradise drongo; ribbon-tailed drongo,NA
450181,5498,species,Cladosporium bruhnei,NA,NA
450185,1962295,family,Scrupariidae,NA,NA
450188,450185,genus,Scruparia,NA,NA
450189,2628899,species,Scruparia sp. H729,Bryozoan,NA
450191,244425,species,Conopeum seurati,NA,NA
450195,52051,genus,Sterreria,NA,NA
450223,119724,species,Nemipterus bathybius,Yellowbelly threadfin bream,NA
450360,81001,genus,Plakina,NA,NA
450374,1909205,no rank,Colobopsis cylindrica complex,NA,NA
450392,13390,species,Camponotus quadrisectus,NA,NA
450416,450374,species,Colobopsis cylindrica s.l. SAB,NA,NA
450425,5506,species group,Fusarium incarnatum-equiseti species complex,NA,NA
450509,257716,genus,Sperchon,NA,NA
450634,193075,genus,Chilomastix,NA,NA
450831,35905,species,Coprosma petiolata,NA,NA
450835,16908,species,Corokia macrocarpa,NA,NA
450840,212267,species,Melicytus novae-zelandiae,NA,NA
450843,59981,species,Myrsine australis,Red matipo,māpou
450845,159370,species,Pennantia endlicheri,NA,NA
450846,23129,species,Pittosporum bracteolatum,NA,NA
450848,3054368,species,Paratrophis banksii,NA,NA
450888,450906,genus,Semidalis,NA,NA
450889,450888,species,Semidalis aleyrodiformis,NA,NA
450903,450906,genus,Conwentzia,NA,NA
450904,450903,species,Conwentzia sinica,NA,NA
450906,279441,subfamily,Coniopteryginae,NA,NA
450935,255818,species,Limnophila x ludoviciana,NA,NA
450947,74974,superfamily,Deinopoidea,NA,NA
450948,74975,family,Nephilidae,NA,NA
450949,450948,genus,Nephilengys,NA,NA
450987,453038,genus,Haplothrips,NA,NA
450996,450987,subgenus,Haplothrips,NA,NA
451120,6968,species,Sympetrum pallipes,NA,NA
451136,5073,species,Penicillium lilacinoechinulatum,NA,NA
451373,89373,genus,Rudanella,NA,NA
451382,245037,species,Acridotheres cristatellus,Crested myna,NA
451435,2683659,class,Chytridiomycetes,NA,NA
451442,451435,order,Rhizophydiales,NA,NA
451449,451442,family,Rhizophydiaceae,NA,NA
451450,451451,genus,Terramyces,NA,NA
451451,451442,family,Terramycetaceae,NA,NA
451452,451451,genus,Boothiomyces,NA,NA
451453,451442,family,Kappamycetaceae,NA,NA
451454,2683659,class,Monoblepharidomycetes,NA,NA
451455,2683659,class,Neocallimastigomycetes,NA,NA
451459,112252,phylum,Blastocladiomycota,NA,NA
451460,451459,class,Blastocladiomycetes,NA,NA
451461,6964,genus,Brachymesia,NA,NA
451468,342750,species,Diplacodes bipunctata,Wandering percher dragonfly,NA
451484,6964,genus,Nannodiplax,NA,NA
451485,451484,species,Nannodiplax rubra,NA,NA
451488,342748,species,Neurothemis stigmatizans,NA,NA
451507,1913637,subphylum,Mucoromycotina,NA,NA
451786,265578,species,Attheya longicornis,Diatom,NA
451813,92169,genus,Talitroides,NA,NA
451827,1913638,subphylum,Zoopagomycotina,NA,NA
451828,1913638,subphylum,Kickxellomycotina,NA,NA
451863,287987,genus,Nephridiophaga,NA,NA
451864,4751,subkingdom,Dikarya,NA,NA
451866,4890,subphylum,Taphrinomycotina,NA,NA
451867,147541,subclass,Dothideomycetidae,NA,NA
451868,147541,subclass,Pleosporomycetidae,NA,NA
451869,159987,order,Botryosphaeriales,NA,NA
451870,147545,subclass,Chaetothyriomycetidae,NA,NA
451871,147545,subclass,Eurotiomycetidae,NA,NA
451879,147545,subclass,Mycocaliciomycetidae,NA,NA
451880,189477,order,Pyxidiophorales,NA,NA
451934,169520,species,Alternanthera halimifolia,NA,NA
451959,3563,genus,Pedersenia,NA,NA
451981,177828,tribe,Grumichellini,NA,NA
451987,451981,genus,Triplexa,NA,NA
451988,451987,species,Triplexa villa,NA,NA
452204,1520789,genus,Ropalospora,NA,NA
452210,452204,species,Ropalospora viridis,NA,NA
452221,388283,order,Baeomycetales,NA,NA
452222,209700,subgenus,Forcipomyia,Fly,NA
452223,209700,subgenus,Microhelea,NA,NA
452225,2576467,order,Candelariales,NA,NA
452226,452225,family,Candelariaceae,NA,NA
452227,1520791,order,Umbilicariales,NA,NA
452275,293841,genus,Rhabdolaimus,NA,NA
452281,1798830,order,Spiculogloeales,NA,NA
452282,452281,family,Spiculogloeaceae,NA,NA
452283,452284,class,Exobasidiomycetes,NA,NA
452284,5204,subphylum,Ustilaginomycotina,NA,NA
452332,5302,class,Dacrymycetes,NA,NA
452333,155619,subclass,Agaricomycetidae,NA,NA
452334,452333,order,Atheliales,NA,NA
452335,155619,subclass,Phallomycetidae,NA,NA
452336,452335,order,Gomphales,NA,NA
452337,452335,order,Hysterangiales,NA,NA
452338,355688,order,Corticiales,NA,NA
452339,355688,order,Gloeophyllales,NA,NA
452340,452339,family,Gloeophyllaceae,NA,NA
452342,355688,order,Russulales,NA,NA
452343,355688,order,Trechisporales,NA,NA
452412,528041,genus,Tetraphleps,NA,NA
452416,39174,species,Origanum onites,Pot marjoram; Cretan oregano; Greek oregano,NA
452476,27823,species,Ischnochiton smaragdinus,NA,NA
452477,27823,species,Ischnochiton versicolor,NA,NA
452478,27823,species,Ischnochiton fruticosus,NA,NA
452562,451866,no rank,Taphrinomycotina incertae sedis,NA,NA
452563,2726946,family,Cladosporiaceae,NA,NA
452571,3932,species,Eucalyptus gomphocephala,NA,NA
452597,76721,species,Aonyx cinereus,Asian small-clawed otter; oriental small-clawed otter; small-clawed otter,NA
452646,2902005,species,Neogale vison,American mink,NA
452795,1728961,genus,Thamnosma,NA,NA
452811,67249,genus,Mniodendron,NA,NA
453037,38137,subfamily,Idolothripinae,NA,NA
453038,38137,subfamily,Phlaeothripinae,NA,NA
453089,35973,species,Santalum yasi,Yasi,NA
453209,76657,genus,Coleophoma,NA,NA
453227,3031646,order,Desulfarculales,NA,NA
453228,453227,family,Desulfarculaceae,NA,NA
453244,4204,species,Viburnum awabuki,NA,NA
453298,3511,species,Quercus pyrenaica,Pyrenean oak; Spanish oak,NA
453349,212267,species,Melicytus chathamicus,NA,NA
453351,59981,species,Myrsine chathamica,NA,NA
453420,1345656,family,Stenothyridae,NA,NA
453422,453420,genus,Stenothyra,NA,NA
453432,2627665,species,Turbonilla sp. EED-Phy-526,NA,NA
453436,54979,family,Orbitestellidae,NA,NA
453437,453436,genus,Orbitestella,NA,NA
453438,2629976,species,Orbitestella sp. EED-Phy-546,NA,NA
453439,69698,species,Salinator cf. fragilis,NA,NA
453440,158020,species,Amphibola crenata,Mudflat snail,tītiko
453446,999275,species,Pleuroloba costellaris,land snail;  hollow-shelled snails,NA
453447,2340871,superfamily,Trimusculoidea,NA,NA
453448,453447,family,Trimusculidae,Button shells,NA
453449,453448,genus,Trimusculus,NA,NA
453459,490731,species,Kwoniella pini,NA,NA
453546,453037,genus,Bactrothrips,NA,NA
453565,1133283,family,Ambisporaceae,NA,NA
453566,453565,genus,Ambispora,NA,NA
453567,453566,species,Ambispora fennica,NA,NA
453767,5506,species group,Fusarium dimerum species complex,NA,NA
453849,69657,genus,Henriciella,NA,NA
454031,7948,genus,Escualosa,Sardine,NA
454033,335011,species,Etmopterus lucifer,Blackbelly lanternshark,NA
454040,121281,species,Gymnothorax pseudothyrsoideus,Highfin moray; false spotted moray; mottled moray-eel; yellow-lined reef-eel,NA
454058,30908,genus,Repomucenus,NA,NA
454092,1561072,genus,Euploca,NA,NA
454159,597359,genus,Kiloniella,NA,NA
454273,347822,subfamily,Autostichinae,NA,NA
454281,37581,family,Lecithoceridae,NA,NA
454285,454281,subfamily,Lecithocerinae,NA,NA
454303,454273,genus,Autosticha,NA,NA
454322,3452,species,Clematis montana,NA,NA
454331,96235,genus,Atya,NA,NA
454333,454331,species,Atya innocous,NA,NA
454335,454331,species,Atya margaritacea,NA,NA
454344,96235,genus,Potimirim,NA,NA
454345,454344,species,Potimirim glabra,NA,NA
454361,27508,subfamily,Bethylinae,NA,NA
454363,454361,genus,Goniozus,NA,NA
454366,27508,subfamily,Pristocerinae,NA,NA
454433,94998,species,Ellychnia californica,Western firefly,NA
454497,1308840,genus,Halogeton,NA,NA
454579,433514,genus,Pyropyga,NA,NA
454617,700821,genus,Hexatoma,NA,NA
454619,52737,genus,Antocha,NA,NA
455045,183218,species,Abelmoschus esculentus,Gumbo,NA
455074,690893,species,Amniculicola lignicola,NA,NA
455076,3078917,genus,Rhodocytophaga,NA,NA
455157,171414,genus,Hippoglossina,NA,NA
455251,98059,species,Dinobryon pediforme,NA,NA
455288,109054,species,Racopilum aristatum,NA,NA
455290,90303,species,Taxiphyllum cuspidifolium,NA,NA
455320,99756,species,Engaeus fultoni,NA,NA
455358,1813606,genus,Balneola,NA,NA
455381,6329,family,Capillariidae,NA,NA
455382,455381,genus,Eucoleus,NA,NA
455430,47605,species,Hibiscus mutabilis,Cotton-rose,NA
455433,3056372,genus,Pelagicoccus,NA,NA
455491,1239,class,Thermolithobacteria,NA,NA
456398,445316,species,Pseudohelice subquadrata,Purple and cream shore crab,NA
456445,6099,species,Aequorea taiwanensis,NA,NA
456476,219287,subfamily,Choreutinae,NA,NA
456492,186822,genus,Saccharibacillus,NA,NA
456820,5593,genus,Wardomycopsis,NA,NA
456826,3039865,genus,Candidatus Cloacimonas,NA,NA
456828,1783270,phylum,Candidatus Cloacimonadota,NA,NA
456999,1322061,species,Rhizoctonia solani,NA,NA
457063,1980131,species,Paracercomonas sp. DB-0802-7,NA,NA
457243,1335589,species,Euphorbia cotinifolia,NA,NA
457353,211524,species,Phytophthora sp. thermophilum,NA,NA
457357,98059,species,Dinobryon divergens,NA,NA
457373,283645,genus,Askenasia,NA,NA
457377,6001,family,Urotrichidae,NA,NA
457378,457377,genus,Urotricha,NA,NA
457448,263619,genus,Telsimia,NA,NA
457450,577239,genus,Pityophagus,NA,NA
457498,127971,species,Pangio cuneovirgata,Eel loach; kuhli loach,NA
457522,278169,genus,Kottelatlimia,NA,NA
457539,4028,species,Geranium microphyllum,NA,NA
457647,52615,species,Cardita leana,NA,NA
457659,165598,species,Solen vaginoides,NA,NA
457690,32588,species,Kellia cf. jacksoniana,NA,NA
457693,1071984,genus,Mysella,NA,NA
457694,457693,species,Mysella vitrea,NA,NA
457701,40129,species,Donax veruinus,NA,NA
457712,99043,species,Cotula australis,Carrotweed,NA
457823,121179,genus,Semele,NA,NA
457828,2783615,species,Euglesa obtusalis,NA,NA
457831,52914,genus,Barnea,NA,NA
457832,457831,species,Barnea candida,NA,NA
457842,6581,genus,Meropesta,NA,NA
457843,457842,species,Meropesta nicobarica,NA,NA
457844,6581,genus,Lutraria,NA,NA
457845,457844,species,Lutraria lutraria,otter shell,NA
457849,282294,genus,Anapella,NA,NA
457850,457849,species,Anapella cycladea,NA,NA
457865,105709,family,Trapezidae,NA,NA
457869,105710,family,Hemidonacidae,NA,NA
457870,457869,genus,Hemidonax,NA,NA
457875,104386,species,Venerupis saxatilis,NA,NA
457933,2690195,genus,Elioraea,NA,NA
458117,309869,species,Alisterus scapularis,Australian king parrot,NA
458153,32635,species,Haematopus unicolor,Variable oystercatcher,NA
458315,27926,genus,Artemisina,NA,NA
458334,163737,genus,Hoita,NA,NA
458336,458334,species,Hoita orbicularis,NA,NA
458351,163737,genus,Pediomelum,NA,NA
458488,279629,species,Chelonaplysilla erecta,NA,NA
458492,484398,genus,Ectyoplasia,NA,NA
458494,6046,species,Geodia gibberosa,NA,NA
458495,1937956,species,Halichondria magniconulosa,NA,NA
458498,6057,species,Haliclona tubifera,NA,NA
458504,86015,species,Mycale laxissima,NA,NA
458506,1779171,genus,Neofibularia,NA,NA
458513,269046,species,Pione vastifica,NA,NA
458517,279592,species,Svenzea zeai,NA,NA
458521,6749,genus,Ciliopagurus,NA,NA
458526,370547,species,Dardanus lagopodes,Hairy red hermit crab,NA
458553,135217,genus,Bassanago,congrid eels,NA
458564,83393,species,Coelorinchus fasciatus,Banded whiptail,NA
458577,123324,species,Gymnoscopelus piabilis,NA,NA
458589,30759,genus,Notophycis,NA,NA
458590,458589,species,Notophycis marginata,NA,NA
458591,588787,genus,Notopogon,NA,NA
458687,996372,species,Pseudo-nitzschia sp. CLA1.D2,NA,NA
458695,13596,species,Ligustrum lucidum,NA,NA
458837,4805,no rank,unclassified Blastocladiales,NA,NA
458906,190769,species,Pheidole californica,NA,NA
458983,190769,species,Pheidole sexspinosa,NA,NA
459030,704139,species,Spumella sp. HFCC26,NA,NA
459045,283632,species,Clinocottus acuticeps,Sharpnose sculpin,NA
459047,283632,species,Clinocottus globiceps,Mosshead sculpin,NA
459052,328409,species,Oligocottus snyderi,Fluffy sculpin,NA
459055,175859,species,Physella ancillaria,NA,NA
459077,2044977,genus,Setostephanolaimus,NA,NA
459084,459104,genus,Camacolaimus,NA,NA
459104,288536,family,Leptolaimidae,NA,NA
459107,2768810,varietas,Ailanthus altissimus var. tanakae,NA,NA
459115,23808,genus,Castela,NA,NA
459117,459115,species,Castela erecta,NA,NA
459146,23808,genus,Samadera,NA,NA
459213,2622009,species,Glyptophysa sp. NZla2,NA,NA
459236,459263,genus,Bresslauides,NA,NA
459256,88565,genus,Cyrtolophosis,NA,NA
459263,88566,family,Hausmanniellidae,NA,NA
459266,88566,family,Marynidae,NA,NA
459269,88564,genus,Mykophagophrys,NA,NA
459270,459269,species,Mykophagophrys terricola,NA,NA
459434,286681,species,Ramazzottius oberhaeuseri,NA,NA
459506,150299,species,Gobiodon citrinus,Poison goby,NA
459509,150299,species,Gobiodon rivulatus,Rippled coralgoby,NA
459510,150299,species,Gobiodon unicolor,NA,NA
459516,164619,family,Sorogenidae,NA,NA
459520,135620,genus,Neptuniibacter,NA,NA
459534,1042545,species,Didymoeca costata,NA,NA
459628,4335,genus,Embelia,NA,NA
459629,459628,species,Embelia ribes,NA,NA
459747,12912,species,Acanthurus leucosternon,Powderblue surgeonfish,NA
459786,216572,genus,Oscillibacter,NA,NA
459897,24921,genus,Gloeospermum,NA,NA
459920,75031,species,Platax boersii,Golden spadefish,NA
